vicon_t u v w x y z
1330014668.702912 -0.078462 0.009888 -0.733347 749.853455 66.539474 1185.265259
1330014668.711339 -0.078305 0.010281 -0.733823 749.915283 66.472084 1185.150024
1330014668.720059 -0.078340 0.010647 -0.734196 749.912292 66.426582 1185.042114
1330014668.728031 -0.078215 0.010859 -0.734519 749.914001 66.392509 1184.899902
1330014668.736164 -0.078121 0.011066 -0.734780 749.909546 66.360291 1184.793335
1330014668.759589 -0.078072 0.011243 -0.735048 749.904602 66.319366 1184.704224
1330014668.773857 -0.078187 0.011187 -0.735240 749.896667 66.267181 1184.631714
1330014668.778189 -0.078871 0.010986 -0.735373 749.881226 66.136559 1184.476929
1330014668.786557 -0.079220 0.010857 -0.735251 749.910583 66.099762 1184.374390
1330014668.795435 -0.079650 0.010676 -0.735068 749.920959 66.069855 1184.327515
1330014668.802809 -0.080127 0.010613 -0.734813 749.937012 66.036713 1184.281738
1330014668.811076 -0.080555 0.010608 -0.734524 749.960266 66.016579 1184.224365
1330014668.819805 -0.080909 0.010811 -0.734139 749.997253 65.997787 1184.173218
1330014668.828105 -0.081355 0.011006 -0.733832 750.015198 65.980721 1184.145996
1330014668.836408 -0.081676 0.011163 -0.733558 750.047485 65.965157 1184.093018
1330014668.844532 -0.082239 0.011367 -0.733255 750.081848 65.939949 1184.076538
1330014668.852941 -0.082627 0.011653 -0.733029 750.109802 65.935684 1184.019653
1330014668.861249 -0.083052 0.011864 -0.732831 750.154419 65.927872 1183.988281
1330014668.869503 -0.083466 0.012104 -0.732628 750.196777 65.926857 1183.950195
1330014668.878166 -0.083852 0.012260 -0.732462 750.252808 65.941696 1183.906616
1330014668.886231 -0.084203 0.012491 -0.732283 750.306519 65.945351 1183.869141
1330014668.894529 -0.084435 0.012696 -0.732134 750.367920 65.951805 1183.822021
1330014668.906066 -0.084577 0.012869 -0.732013 750.433960 65.955856 1183.778442
1330014668.920553 -0.084623 0.012982 -0.731908 750.501038 65.948830 1183.733521
1330014668.935604 -0.084695 0.013066 -0.731811 750.571045 65.944641 1183.702515
1330014668.948487 -0.084630 0.013441 -0.731642 750.712769 65.938416 1183.615234
1330014668.963631 -0.084429 0.013812 -0.731449 750.856689 65.937637 1183.529297
1330014668.969790 -0.084467 0.014101 -0.731227 750.970581 65.937653 1183.516846
1330014668.977875 -0.084569 0.014218 -0.731128 751.015381 65.942596 1183.509399
1330014668.988210 -0.084672 0.014333 -0.731038 751.057678 65.944969 1183.510498
1330014668.994298 -0.084852 0.014437 -0.731028 751.087402 65.948227 1183.515991
1330014669.002935 -0.084961 0.014530 -0.730951 751.127502 65.951126 1183.526978
1330014669.011352 -0.085125 0.014538 -0.730902 751.155029 65.949738 1183.543823
1330014669.019474 -0.085242 0.014536 -0.730749 751.201721 65.946213 1183.557861
1330014669.027854 -0.085381 0.014464 -0.730610 751.233398 65.939316 1183.565918
1330014669.036223 -0.085294 0.014459 -0.730385 751.279114 65.926582 1183.553101
1330014669.044725 -0.085310 0.014401 -0.730041 751.319885 65.900513 1183.571899
1330014669.052759 -0.085128 0.014334 -0.729697 751.352356 65.880272 1183.553833
1330014669.060829 -0.084919 0.014255 -0.729368 751.388672 65.851433 1183.543091
1330014669.069061 -0.084654 0.014166 -0.728976 751.417358 65.815933 1183.532837
1330014669.077808 -0.084448 0.014044 -0.728556 751.448975 65.765556 1183.530029
1330014669.094543 -0.084225 0.013988 -0.728258 751.456360 65.730125 1183.513916
1330014669.097337 -0.083945 0.013996 -0.727909 751.496033 65.679016 1183.497437
1330014669.103509 -0.083644 0.014017 -0.727628 751.503174 65.626511 1183.489380
1330014669.110967 -0.083327 0.014179 -0.727315 751.540344 65.575409 1183.471802
1330014669.118949 -0.083059 0.014242 -0.727069 751.561462 65.511459 1183.462402
1330014669.128033 -0.082809 0.014427 -0.726717 751.599060 65.443336 1183.437378
1330014669.147558 -0.082574 0.014513 -0.726494 751.625244 65.375916 1183.407715
1330014669.152832 -0.082095 0.014781 -0.725995 751.748413 65.238113 1183.314209
1330014669.161355 -0.081924 0.014980 -0.725710 751.764832 65.169609 1183.313477
1330014669.169113 -0.081762 0.015238 -0.725521 751.796753 65.117020 1183.282593
1330014669.177494 -0.081596 0.015526 -0.725376 751.836670 65.065475 1183.247681
1330014669.186063 -0.081483 0.015798 -0.725285 751.866821 65.005722 1183.222534
1330014669.202951 -0.081470 0.016119 -0.725264 751.887268 64.959000 1183.195557
1330014669.226413 -0.081555 0.016507 -0.725201 751.918884 64.897797 1183.165649
1330014669.229664 -0.081936 0.017633 -0.725044 752.007812 64.733856 1183.059082
1330014669.235960 -0.082163 0.018145 -0.724947 752.045593 64.678802 1182.978271
1330014669.243883 -0.082251 0.018606 -0.724831 752.082764 64.623604 1182.908569
1330014669.252863 -0.082441 0.019036 -0.724696 752.123657 64.570175 1182.856567
1330014669.261185 -0.082490 0.019516 -0.724529 752.157593 64.519829 1182.778809
1330014669.279954 -0.082555 0.019926 -0.724363 752.189331 64.468269 1182.717407
1330014669.295747 -0.082737 0.020693 -0.723960 752.261597 64.348846 1182.611206
1330014669.327644 -0.082857 0.021099 -0.723654 752.271301 64.298332 1182.550781
1330014669.340020 -0.083294 0.022487 -0.722230 752.486267 63.976631 1182.346680
1330014669.345545 -0.083350 0.022713 -0.721957 752.390198 63.962143 1182.246094
1330014669.352769 -0.083406 0.022847 -0.721731 752.414795 63.914688 1182.192627
1330014669.360871 -0.083456 0.023043 -0.721541 752.433411 63.861832 1182.154419
1330014669.369375 -0.083600 0.023182 -0.721379 752.452698 63.799881 1182.127197
1330014669.390725 -0.083651 0.023379 -0.721258 752.461243 63.745651 1182.076050
1330014669.393994 -0.084001 0.023788 -0.721053 752.508240 63.626869 1182.059448
1330014669.402624 -0.084022 0.023966 -0.720958 752.523132 63.586136 1181.995850
1330014669.410770 -0.084140 0.024102 -0.720807 752.541199 63.528481 1181.992432
1330014669.419335 -0.084194 0.024211 -0.720720 752.563232 63.482002 1181.957397
1330014669.428024 -0.084220 0.024294 -0.720695 752.577393 63.433060 1181.939941
1330014669.435663 -0.084210 0.024332 -0.720647 752.607117 63.387859 1181.913818
1330014669.444030 -0.084214 0.024274 -0.720659 752.630066 63.345318 1181.899170
1330014669.452199 -0.084255 0.024129 -0.720621 752.670654 63.297714 1181.881104
1330014669.460978 -0.084328 0.023998 -0.720585 752.712646 63.251236 1181.866943
1330014669.469152 -0.084338 0.023757 -0.720536 752.755127 63.207993 1181.846313
1330014669.477652 -0.084459 0.023491 -0.720530 752.794189 63.168495 1181.846436
1330014669.496382 -0.084533 0.023189 -0.720486 752.841614 63.130554 1181.822754
1330014669.502049 -0.084745 0.022789 -0.720494 752.908875 63.031334 1181.807617
1330014669.510682 -0.084734 0.022563 -0.720549 752.932251 62.978149 1181.766846
1330014669.519143 -0.084775 0.022460 -0.720486 752.977417 62.916306 1181.754150
1330014669.527517 -0.084729 0.022252 -0.720414 753.012207 62.862465 1181.718018
1330014669.535713 -0.084642 0.022019 -0.720348 753.048584 62.806847 1181.691040
1330014669.552349 -0.084481 0.021899 -0.720292 753.083008 62.766685 1181.662354
1330014669.566946 -0.084276 0.022043 -0.720230 753.159302 62.669220 1181.625977
1330014669.570261 -0.084141 0.022169 -0.720207 753.187927 62.617508 1181.619141
1330014669.577402 -0.083961 0.022419 -0.720228 753.222290 62.564453 1181.607178
1330014669.585670 -0.083833 0.022693 -0.720277 753.247620 62.506081 1181.610596
1330014669.594213 -0.083671 0.022906 -0.720335 753.281677 62.456337 1181.593994
1330014669.601870 -0.083570 0.023204 -0.720366 753.311768 62.389816 1181.584595
1330014669.617346 -0.083432 0.023366 -0.720411 753.342224 62.327087 1181.563965
1330014669.620568 -0.083349 0.023468 -0.720455 753.370667 62.267624 1181.550537
1330014669.635527 -0.083299 0.023510 -0.720569 753.394531 62.213356 1181.529907
1330014669.659193 -0.083291 0.023399 -0.720664 753.425354 62.158543 1181.503906
1330014669.674113 -0.083199 0.022960 -0.720966 753.498413 62.032249 1181.434814
1330014669.676902 -0.083046 0.022728 -0.721008 753.577026 61.931206 1181.404297
1330014669.685431 -0.083019 0.022696 -0.720882 753.609802 61.881142 1181.404785
1330014669.695542 -0.082884 0.022762 -0.720865 753.617676 61.845444 1181.387085
1330014669.702272 -0.082872 0.022823 -0.720820 753.637878 61.802803 1181.404419
1330014669.710330 -0.082860 0.022856 -0.720805 753.654968 61.762108 1181.401367
1330014669.719030 -0.082843 0.022878 -0.720760 753.677795 61.728306 1181.402100
1330014669.726993 -0.082970 0.022843 -0.720705 753.689148 61.699123 1181.423584
1330014669.735196 -0.083017 0.022810 -0.720697 753.681335 61.685520 1181.414062
1330014669.743842 -0.083007 0.022745 -0.720636 753.681641 61.672508 1181.406250
1330014669.752374 -0.083033 0.022647 -0.720599 753.675476 61.664116 1181.416870
1330014669.760405 -0.083041 0.022434 -0.720525 753.672241 61.654385 1181.411743
1330014669.769459 -0.083161 0.022262 -0.720408 753.665405 61.643425 1181.428833
1330014669.776996 -0.083172 0.022076 -0.720392 753.649780 61.637131 1181.423950
1330014669.785171 -0.083251 0.021831 -0.720342 753.653320 61.626442 1181.423828
1330014669.793942 -0.083340 0.021669 -0.720307 753.660889 61.612053 1181.435181
1330014669.804613 -0.083440 0.021525 -0.720350 753.652710 61.598061 1181.440063
1330014669.810411 -0.083451 0.021347 -0.720369 753.658081 61.581295 1181.431519
1330014669.818857 -0.083465 0.021151 -0.720486 753.647644 61.567204 1181.439941
1330014669.826987 -0.083349 0.020982 -0.720568 753.648315 61.546379 1181.425781
1330014669.835169 -0.083305 0.020742 -0.720760 753.626587 61.532310 1181.442993
1330014669.852155 -0.083115 0.020667 -0.720802 753.634949 61.523117 1181.420288
1330014669.861416 -0.082584 0.020482 -0.721038 753.623596 61.532135 1181.373779
1330014669.868829 -0.082312 0.020416 -0.721067 753.646851 61.526093 1181.392822
1330014669.877248 -0.082039 0.020417 -0.721188 753.645874 61.542629 1181.376221
1330014669.885146 -0.081835 0.020440 -0.721246 753.674194 61.549576 1181.370605
1330014669.893500 -0.081618 0.020522 -0.721285 753.695923 61.559959 1181.354492
1330014669.902115 -0.081483 0.020631 -0.721399 753.706970 61.564510 1181.343384
1330014669.910296 -0.081330 0.020812 -0.721446 753.737976 61.578403 1181.325562
1330014669.918883 -0.081263 0.020945 -0.721464 753.759888 61.591438 1181.313843
1330014669.927193 -0.081166 0.021051 -0.721582 753.780701 61.614632 1181.301025
1330014669.935117 -0.081070 0.021224 -0.721610 753.803955 61.642929 1181.294067
1330014669.943409 -0.081122 0.021401 -0.721604 753.829468 61.675522 1181.308594
1330014669.952018 -0.081107 0.021633 -0.721580 753.846252 61.716637 1181.296753
1330014669.960105 -0.081171 0.021787 -0.721594 753.857910 61.765121 1181.309448
1330014669.976748 -0.081249 0.021886 -0.721519 753.887512 61.809219 1181.325928
1330014669.979690 -0.081448 0.021978 -0.721409 753.898438 61.858200 1181.341919
1330014669.984994 -0.081544 0.021922 -0.721265 753.916687 61.904160 1181.345459
1330014669.993636 -0.081710 0.021866 -0.721068 753.924072 61.950806 1181.367432
1330014670.004190 -0.081777 0.021802 -0.720880 753.935547 61.992920 1181.381714
1330014670.010261 -0.081940 0.021681 -0.720685 753.942627 62.031147 1181.421021
1330014670.018241 -0.082044 0.021589 -0.720410 753.958679 62.077152 1181.446167
1330014670.027490 -0.082061 0.021372 -0.720163 753.963623 62.125984 1181.464844
1330014670.034861 -0.082149 0.021209 -0.719976 753.954956 62.178169 1181.510620
1330014670.043124 -0.082220 0.020884 -0.719746 753.957886 62.238701 1181.535767
1330014670.057133 -0.082271 0.020701 -0.719575 753.947205 62.313492 1181.563477
1330014670.060061 -0.082219 0.020462 -0.719450 753.934631 62.382317 1181.598999
1330014670.068198 -0.082158 0.020194 -0.719349 753.914062 62.454964 1181.625610
1330014670.079014 -0.082103 0.019969 -0.719260 753.893555 62.531345 1181.660645
1330014670.084910 -0.081924 0.019707 -0.719226 753.873840 62.606812 1181.683838
1330014670.093139 -0.081796 0.019559 -0.719238 753.853210 62.677139 1181.727905
1330014670.101959 -0.081683 0.019365 -0.719266 753.837097 62.737198 1181.772339
1330014670.110259 -0.081510 0.019284 -0.719235 753.830688 62.801414 1181.795776
1330014670.118554 -0.081372 0.019242 -0.719292 753.801331 62.864937 1181.844116
1330014670.126942 -0.081163 0.019088 -0.719309 753.801392 62.918846 1181.865601
1330014670.134979 -0.080945 0.019145 -0.719314 753.788147 62.977600 1181.892334
1330014670.143130 -0.080643 0.019025 -0.719301 753.780457 63.038376 1181.905029
1330014670.163201 -0.080344 0.018883 -0.719358 753.746399 63.092712 1181.932861
1330014670.168380 -0.079742 0.018767 -0.719459 753.705872 63.210518 1181.954102
1330014670.176898 -0.079385 0.018596 -0.719514 753.695740 63.250618 1181.996826
1330014670.185165 -0.079046 0.018479 -0.719549 753.682739 63.302757 1182.022339
1330014670.193288 -0.078984 0.018353 -0.719511 753.677734 63.346687 1182.071045
1330014670.201605 -0.078880 0.018231 -0.719472 753.667725 63.391144 1182.082031
1330014670.218467 -0.078919 0.018157 -0.719514 753.649597 63.422855 1182.107788
1330014670.233556 -0.079049 0.018033 -0.719576 753.626465 63.452152 1182.130371
1330014670.248838 -0.079210 0.017945 -0.719609 753.586670 63.498062 1182.154663
1330014670.263044 -0.079395 0.017891 -0.719627 753.565186 63.531418 1182.155029
1330014670.276016 -0.079360 0.017898 -0.719466 753.553101 63.570038 1182.120483
1330014670.290667 -0.079414 0.017950 -0.719398 753.527283 63.595169 1182.126343
1330014670.305130 -0.079440 0.018076 -0.719304 753.507263 63.610893 1182.117676
1330014670.309833 -0.079640 0.018429 -0.719267 753.414551 63.666519 1182.152100
1330014670.318105 -0.079704 0.018498 -0.719253 753.385559 63.686546 1182.142456
1330014670.327318 -0.079780 0.018586 -0.719337 753.339172 63.700893 1182.156250
1330014670.334748 -0.079906 0.018521 -0.719391 753.311890 63.714920 1182.174316
1330014670.342937 -0.080074 0.018447 -0.719492 753.267883 63.732555 1182.184570
1330014670.351547 -0.080272 0.018230 -0.719578 753.244873 63.754028 1182.192627
1330014670.359945 -0.080517 0.017976 -0.719673 753.214294 63.772568 1182.205200
1330014670.374874 -0.080683 0.017606 -0.719803 753.188721 63.783607 1182.202515
1330014670.377814 -0.080823 0.017200 -0.719827 753.167358 63.790596 1182.218994
1330014670.384882 -0.080967 0.016840 -0.719874 753.123901 63.799561 1182.223389
1330014670.393108 -0.080993 0.016430 -0.719937 753.084900 63.804024 1182.219482
1330014670.401619 -0.080883 0.016190 -0.719920 753.063354 63.818977 1182.218384
1330014670.410013 -0.080741 0.015961 -0.719922 753.023010 63.829674 1182.226929
1330014670.418175 -0.080548 0.015938 -0.719920 752.979980 63.840031 1182.231201
1330014670.426525 -0.080262 0.016021 -0.719847 752.951233 63.852295 1182.233521
1330014670.434802 -0.080095 0.016101 -0.719857 752.902649 63.860596 1182.273926
1330014670.442862 -0.079933 0.016143 -0.719812 752.879028 63.865074 1182.289795
1330014670.451431 -0.079831 0.016203 -0.719807 752.839111 63.866508 1182.317139
1330014670.460249 -0.079821 0.016193 -0.719794 752.803650 63.864594 1182.340942
1330014670.480880 -0.079868 0.016257 -0.719800 752.760498 63.860016 1182.368042
1330014670.486473 -0.079974 0.016080 -0.719772 752.693176 63.852577 1182.395630
1330014670.493098 -0.080080 0.015940 -0.719668 752.665588 63.854736 1182.403198
1330014670.500958 -0.080254 0.015835 -0.719617 752.623901 63.862045 1182.416504
1330014670.509909 -0.080341 0.015736 -0.719600 752.584473 63.874176 1182.407837
1330014670.518089 -0.080335 0.015636 -0.719544 752.550476 63.882355 1182.408203
1330014670.526220 -0.080574 0.015471 -0.719478 752.518616 63.881432 1182.435181
1330014670.534794 -0.080679 0.015413 -0.719440 752.484741 63.897034 1182.419678
1330014670.542978 -0.080823 0.015323 -0.719365 752.452515 63.890316 1182.422974
1330014670.551233 -0.081011 0.015137 -0.719363 752.417725 63.895584 1182.431763
1330014670.559617 -0.081235 0.015076 -0.719383 752.393982 63.897903 1182.443970
1330014670.568347 -0.081270 0.015035 -0.719384 752.382690 63.894333 1182.431396
1330014670.576124 -0.081299 0.014962 -0.719433 752.358032 63.880531 1182.439575
1330014670.585394 -0.081300 0.014896 -0.719428 752.360168 63.869202 1182.437134
1330014670.592476 -0.081140 0.014919 -0.719400 752.351562 63.854740 1182.428101
1330014670.601135 -0.080937 0.014887 -0.719356 752.355896 63.841171 1182.427124
1330014670.609717 -0.080672 0.014938 -0.719262 752.345703 63.824020 1182.418213
1330014670.618000 -0.080322 0.014871 -0.719188 752.350403 63.827415 1182.406860
1330014670.626216 -0.080032 0.014845 -0.719157 752.349915 63.832634 1182.408203
1330014670.634985 -0.079777 0.014745 -0.719124 752.357971 63.837814 1182.407593
1330014670.642568 -0.079511 0.014657 -0.719137 752.355530 63.849609 1182.406128
1330014670.650780 -0.079374 0.014555 -0.719132 752.355713 63.863750 1182.419800
1330014670.659515 -0.079249 0.014432 -0.719172 752.362244 63.876598 1182.423828
1330014670.668457 -0.079175 0.014386 -0.719183 752.367432 63.881714 1182.434204
1330014670.676187 -0.079150 0.014308 -0.719258 752.369202 63.879715 1182.442383
1330014670.685139 -0.079191 0.014249 -0.719283 752.385437 63.867470 1182.451904
1330014670.692721 -0.079342 0.014252 -0.719261 752.398621 63.859184 1182.457764
1330014670.701173 -0.079493 0.014310 -0.719247 752.412964 63.851196 1182.452637
1330014670.709346 -0.079667 0.014281 -0.719156 752.431274 63.839489 1182.450073
1330014670.717927 -0.079805 0.014289 -0.719094 752.436523 63.840904 1182.436401
1330014670.734199 -0.080137 0.014316 -0.719007 752.449097 63.838440 1182.447632
1330014670.736880 -0.080296 0.014376 -0.718927 752.453735 63.836472 1182.419312
1330014670.742699 -0.080432 0.014395 -0.718820 752.464539 63.827633 1182.391846
1330014670.751067 -0.080521 0.014298 -0.718702 752.468628 63.809845 1182.367554
1330014670.759311 -0.080670 0.014206 -0.718608 752.469971 63.791801 1182.354248
1330014670.768044 -0.080822 0.014255 -0.718484 752.478516 63.761009 1182.334106
1330014670.776044 -0.080943 0.014313 -0.718399 752.484680 63.734467 1182.300903
1330014670.784238 -0.080957 0.014333 -0.718338 752.510986 63.711243 1182.264160
1330014670.792696 -0.080995 0.014535 -0.718188 752.530518 63.681183 1182.238770
1330014670.800896 -0.081061 0.014721 -0.718100 752.538940 63.655609 1182.215210
1330014670.809357 -0.081057 0.014957 -0.718059 752.547241 63.629608 1182.178101
1330014670.818000 -0.080957 0.015154 -0.718061 752.552551 63.607460 1182.135742
1330014670.826148 -0.080954 0.015243 -0.718131 752.549194 63.571480 1182.121216
1330014670.834270 -0.080873 0.015513 -0.718181 752.548401 63.533520 1182.087769
1330014670.844926 -0.080678 0.015686 -0.718312 752.537354 63.507027 1182.055420
1330014670.851002 -0.080515 0.015758 -0.718410 752.533447 63.458210 1182.038086
1330014670.859153 -0.080284 0.015852 -0.718506 752.523865 63.415863 1182.014282
1330014670.867683 -0.080038 0.015776 -0.718610 752.529419 63.372864 1182.000610
1330014670.876003 -0.079801 0.015611 -0.718647 752.537964 63.322685 1181.998169
1330014670.894964 -0.079613 0.015421 -0.718710 752.534424 63.282906 1181.990234
1330014670.901015 -0.079154 0.014888 -0.718699 752.561096 63.211639 1181.953125
1330014670.909105 -0.078930 0.014497 -0.718784 752.555420 63.182198 1181.989746
1330014670.917611 -0.078767 0.014170 -0.718898 752.549744 63.144737 1182.006592
1330014670.927146 -0.078679 0.013840 -0.719027 752.547668 63.104347 1182.022827
1330014670.950885 -0.078545 0.013310 -0.719387 752.541321 63.033607 1182.042236
1330014670.962762 -0.078485 0.013092 -0.719485 752.556152 62.993546 1182.039062
1330014670.967707 -0.078319 0.012780 -0.719540 752.573364 62.905350 1182.041260
1330014670.975921 -0.078211 0.012643 -0.719515 752.590027 62.861153 1182.065430
1330014670.984332 -0.078029 0.012485 -0.719454 752.618713 62.823433 1182.058960
1330014670.992829 -0.077828 0.012438 -0.719345 752.637512 62.781395 1182.064575
1330014671.000903 -0.077736 0.012296 -0.719278 752.647278 62.741089 1182.082764
1330014671.012113 -0.077629 0.012265 -0.719254 752.656006 62.702057 1182.093384
1330014671.017373 -0.077590 0.012308 -0.719259 752.667725 62.667519 1182.109375
1330014671.026414 -0.077618 0.012358 -0.719268 752.677673 62.645683 1182.122681
1330014671.034255 -0.077682 0.012318 -0.719311 752.692383 62.628738 1182.128906
1330014671.042464 -0.077873 0.012272 -0.719337 752.704407 62.601440 1182.156616
1330014671.050696 -0.078100 0.012221 -0.719383 752.718079 62.585701 1182.172729
1330014671.060997 -0.078356 0.012026 -0.719485 752.717346 62.570732 1182.185303
1330014671.067102 -0.078607 0.011706 -0.719607 752.732117 62.546593 1182.192749
1330014671.075739 -0.078825 0.011492 -0.719723 752.742981 62.534794 1182.197754
1330014671.084192 -0.079000 0.011148 -0.719836 752.762085 62.510658 1182.207764
1330014671.092847 -0.079207 0.010782 -0.719945 752.775696 62.491096 1182.230103
1330014671.100796 -0.079210 0.010629 -0.719985 752.797913 62.468735 1182.230591
1330014671.109028 -0.079236 0.010366 -0.720034 752.807678 62.438225 1182.265503
1330014671.117048 -0.079143 0.010174 -0.720087 752.813049 62.413086 1182.294312
1330014671.125753 -0.078964 0.009969 -0.720153 752.823608 62.385979 1182.322876
1330014671.134036 -0.078732 0.009834 -0.720138 752.829590 62.362190 1182.365601
1330014671.142525 -0.078684 0.009623 -0.720147 752.826660 62.340149 1182.428345
1330014671.150643 -0.078536 0.009373 -0.720138 752.829773 62.314438 1182.458618
1330014671.162168 -0.078480 0.009235 -0.720121 752.830994 62.297882 1182.506592
1330014671.167198 -0.078501 0.009042 -0.720114 752.829468 62.272888 1182.563965
1330014671.175543 -0.078436 0.008864 -0.720136 752.828430 62.256233 1182.604980
1330014671.191341 -0.078476 0.008665 -0.720161 752.826538 62.230515 1182.673462
1330014671.194264 -0.078551 0.008500 -0.720143 752.822937 62.209381 1182.731201
1330014671.200499 -0.078533 0.008367 -0.720130 752.829956 62.202934 1182.774780
1330014671.215626 -0.078635 0.008054 -0.720116 752.834778 62.187675 1182.835449
1330014671.218556 -0.078728 0.007823 -0.720097 752.837524 62.194740 1182.879761
1330014671.225580 -0.078767 0.007572 -0.720085 752.840393 62.193604 1182.913818
1330014671.233900 -0.078820 0.007287 -0.720104 752.848450 62.201122 1182.952148
1330014671.242461 -0.078944 0.007149 -0.720111 752.845032 62.206940 1183.003418
1330014671.250529 -0.079102 0.006825 -0.720112 752.859436 62.203106 1183.046753
1330014671.259093 -0.079191 0.006610 -0.720160 752.853271 62.209526 1183.079712
1330014671.269258 -0.079235 0.006408 -0.720180 752.858215 62.212006 1183.118042
1330014671.275582 -0.079301 0.006229 -0.720216 752.862732 62.205170 1183.167114
1330014671.283907 -0.079284 0.005927 -0.720304 752.870605 62.199368 1183.195190
1330014671.292050 -0.079312 0.005620 -0.720351 752.885620 62.193825 1183.228516
1330014671.300587 -0.079218 0.005403 -0.720339 752.905823 62.179905 1183.234497
1330014671.308944 -0.079232 0.005213 -0.720339 752.916687 62.175274 1183.265747
1330014671.325138 -0.079136 0.005092 -0.720318 752.930969 62.173729 1183.269653
1330014671.337309 -0.079104 0.004986 -0.720311 752.945618 62.178413 1183.293213
1330014671.342477 -0.078837 0.004764 -0.720371 752.971802 62.206779 1183.312988
1330014671.350383 -0.078704 0.004700 -0.720405 752.989624 62.216942 1183.357300
1330014671.358748 -0.078615 0.004632 -0.720493 752.997375 62.233994 1183.382690
1330014671.367538 -0.078529 0.004563 -0.720552 753.006042 62.242142 1183.404907
1330014671.378252 -0.078460 0.004437 -0.720666 753.012878 62.248653 1183.416992
1330014671.384068 -0.078415 0.004295 -0.720762 753.018677 62.250668 1183.434082
1330014671.396691 -0.078453 0.004089 -0.720791 753.031555 62.255440 1183.458496
1330014671.400018 -0.078510 0.003977 -0.720850 753.026306 62.259808 1183.473511
1330014671.408581 -0.078519 0.003857 -0.720921 753.034485 62.266975 1183.486816
1330014671.417128 -0.078529 0.003706 -0.720962 753.037537 62.276817 1183.504517
1330014671.425478 -0.078552 0.003487 -0.720971 753.050232 62.285797 1183.522339
1330014671.436364 -0.078488 0.003391 -0.720997 753.044922 62.290245 1183.517334
1330014671.469587 -0.078449 0.003214 -0.720989 753.056885 62.291157 1183.531128
1330014671.482202 -0.078078 0.002746 -0.720962 753.055969 62.282753 1183.499756
